quote,tags
harmony and peace do not rise from any church temple mosque or synagogue they can only rise from individual human conscience,philosophy
when you see a married couple coming down the street  the one who is two or three steps ahead is the one whos mad,love
unfortunately a lot of people in the world live almost unconsciously,life
you want us to bargain with a lizardtheyre not lizards father theyre extraordinary creatures who werehere long before any human was crawling on this earth they are warriorsand scholars andhe has long hair like a woman one of sigmars sons blathered,humor
advice from a romance writer guys make your woman feel pretty even on an off day trust me good things will come of it,love
when every situation which life can offer is turned to the profit of spiritual growth no situation can really be a bad one,inspirational
matters of the heart are so incalculable,love
the greatest courage is to love to reach beyond the self openly to expand the very idea of self until it is too large to be named all other courage is false courage all else is hiding a desire for protection,love
let your life be a reflection of your bravery not of your fear someone who does not take risks and leave their comfort zone will remain stagnant they will never change never move never leave the place they are right now be brave in the face of your fears,inspirational_life
you only need to move your body to the rhythm of the music,inspirational
i want to bask deeply in the taste of his blood in that flowing crimson filled with his feelings melted in it,love
faith can keep you alive in any storm,life
he then put both hands on the door on either side of my head and leaned in close pinning me against it i trembled like a downy rabbit caught in the clutches of a wolf the wolf came closer he bent his head and began nuzzling my cheek the problem wasi wanted the wolf to devour me,love
everybody is a political person whether you say something or you are silent a political attitude is not whether you go to parliament its how you deal with your life with your surroundings,life
there are no such things as book hoarders only aspiring librarians,love
joy in every breath in every moment in every turn of the blossom to face the sun in every stream of juice that trails my chin from fruit so sweet in him in the coolness of the evening when he walks beside us and his laughter lifts across the river as he delights in our wonder over this place he has given us in silence in starlight in shouting an anthem of gladness that shakes the earth and hails birds into flight,love
if you want to live your whole life free from painyou must either be a god or a corpse,life
you think it cant get worse than wanting someone and not having them but it can you can want someone have them and want them more still always you can never get enough,love
take me to that special place where you kiss me and the world forgets to exist,love
when i was 10 my parents really valued success in the arts and i thought if i was a famous something artistic that they would love me more,love
after all is not a real hell better than a manufactured heaven,love
where there is great love there are always happiness and joy,inspirational_philosophy_life_love
hope is the whisper of our soul it is always with you so never give up persist with love,inspirational_philosophy_life_love
i wish to be buried in ireland the country of my adoption a country which i loved which i have dutifully served and for which i believe i have sacrificed my life,life_love
i always deemed myself a one chance person if you hurt me or betray me then im done with you as i grew older and the scars of wisdom imprinted on my soul and chest i realized a second chance took a monumental amount of strength and some people deserve a chance to right their wrongs now i would gladly allow another the opportunity to cauterize their wounds at the risk of ripping open my tightknit scars i would bleed for you and feel alive rather than watch with cold eyes as you decay,inspirational_humor_philosophy_love_life
my dad had always been a big decaf coffee drinker but my mom had always been more of a tea drinker so i grew up around a lot of tea and i also really love tea but im not one of those people who has ever felt the need to choose between coffee and tea i think that is a completely false dichotomy,love
how can one fight for a love that acts as the enemy,love
the more one loves the heavier the meaning of death becomes and the deeper the sense of loss,love
life isnt really linear although its generally perceived that way the stories we tell are woven like snakes around a divining rod a center of time containing all thats ever been told and heard remembered and forgotten lost and found our pasts presents and futures are unwound stretched flat cut into pieces and held up with human arms,life
theories might inspire you but experiments will advance you,inspirational_philosophy
there are million countries which we will visit together,love
that weekend my people brought home a big eared gray scrawny kithe was so loud and annoying that i did not like him one bit,humor
the real journey is a personal venture into your own mind content nobody not the greatest mystic the most vaunted guru the most hailed psychologist though they might shuttle you along the trail for a ways will get you there only you yourself can do that,philosophy
if i had a choice i wouldnt be here i wouldnt be anywhere,life_love
sheriff are you suggestin the victom was kidnappedim only statin that at this time we have no body only nonvital body parts,humor
and it struck me then that i liked sean because he looked well slutty a boy who had been around a boy who couldnt remember if he was catholic or not,love
the only way you can talk about this great tide in which youre a participant is as schopenhauer did the universe is a dream dreamed by a single dreamer where all the dream characters dream too,life
plato socrates aristotle and many more great minds laid the groundwork for the development of modern science over the foundation of philosophy history witnessed the daring ventures of human excellence by both philosophical and scientific geniuses such as leonardodavinci copernicus galileo kepler bacon darwin newton and so on and the chain of reaction they triggered with their extraordinarily abnormal thinking given their surrounding ignorance and fundamentalism resulted into the evolution of our modern science,philosophy
use our memories as an asset not as a liability dont let it be our inner curse but share them as a rare gift,life
acts of lovelove is not a wordor a thoughtit is the name foran actionthat breathes from its lightwhat do you doin loves nameand is it only doneoutside in the lightor with an innerflameilluminatinglovestruenamei want to knoware your actionsdone by remoteor withsouland when you sayyou love someonedoes a light go offinside at allwhat haveyoudonein thename oflovebecausereallyi want to know,life_love
you have sacrificed justice to mercy you have sacrificed independence to unity you have sacrificed reason to faith you have sacrificed wealth to need you have sacrificed selfesteem to selfdenial you have sacrificed happiness to duty,philosophy_life
i used to work at the unemployment office i hated it because when they fired me i had to show up to work anyway,humor
it is only in the dance between chaos and order that life progresses,life
work on your goals one step at a time remain focused and do not stop you will be amazed how much you can accomplish over the years in most things in life it is not the speed but the consistency that matters,life
we see then that even from the zoological point of view which is the least interesting andnote thisnot decisive a being in such condition can never achieve a genuine equilibrium we also see something that differs from the idea of challengeresponse in toynbee and in my judgement effectively constitutes human life namely that no surroundings or change of surroundings can in itself be described as an obstacle a difficulty and a challenge for man but that the difficulty is always relative to the projects which man creates in his imagination to what he customarily calls his ideals in short relative to what man wants to be this affords us an idea of challengeandresponse which is much deeper and more decisive than the merely anecdotal adventitious and accidental idea which toynbee proposes in its light all of human life appears to us as what it is permanently a dramatic confrontation and struggle of man with the world and not a mere occasional maladjustment which is produced at certain moments,philosophy_life
drugs to mehave always beena pretty girl with a sly smilebeckoning mewith a finger down the dark path of a fork in the road,love
concentrate on what is important not what is urgent,inspirational_philosophy_life_love
from birth to death and further onas we were born and introduced into this worldwe had a gift hard to express by wordand somewhere in our continuous roadit kind of lost it sense and turnedthere was that time we sure rememberwhen everything was now and till foreverchildren with no worries and no regretsthe only goal was making a few friendsbut later on everything has changedby minds that had it all arrangedto bring the people into stressinto creating their own messwe have been slaved by our own mindturned into something out of our kindslowly faded away from the present timeforced to believe in lies in fights and crimethey made it clearly a fight of the egoa never ending war that wont just gothey made it a competitive gameto seek selfish materialistic famethey turned us one against eachotherman against man brother against brotherdividing us by religion and skin colormaking us fight to death over a dollarmaking us lose ourselves in sadly thoughtswasting our days by living in the pastdepressed and haunted by the memoriesand yet still hoping to fly in our dreamssome of us tried learning how to dancestep after step giving our soul a new chancesome of us left our ego vanish into soundsthus being aware of our natural bouncesome tried expressing in their rhymesthe voice of a generation which never diesthey reached eternity through poetryleaving the teachings that shall fulfill the prophecyothers have found their way through spiritualitybecoming conscious of the human dualityseeking the spiritual enlightenmentof escaping an egooriented fightingscience philosophy religiontry to explain the human originmaybe changes are yet to comeand it shall be better for somedeaths for the spirit not an endbut a relieving of the embodimentso i believe that furthermorewell understand the power of our soulbut leaving behind all we knowand all that we might not yet knowit all resumes to that certain truththat we all seek to once conclude,philosophy
what finally turned me back toward the older traditions of my own chickasaw and other native peoples was the inhumanity of the western world the placesboth inside and outwhere the cultures knowledge and language dont go and the despair even desperation it has spawned we live i see now by different stories the western mind and the indigenous in the older more mature cultures where people still live within the kinship circles of animals and human beings there is a connection with animals not only as food but as powers a word which can be taken to mean states of being gifts or capabilitiesive found too that the ancient intellectual traditions are not merely about belief as some would say belief is not a strong enough word they are more than that they are part of lived experience the ongoing experience of people rooted in centuriesold knowledge that is held deep and strong knowledge about the natural laws of earth from the beginning of creation and the magnificent terrestrial intelligence still at work an intelligence now newly called ecology by the western science that tells us what our oldest tribal stories maintainthe human animal is a relatively new creation here animal and plant presences were here before us and we are truly the younger sisters and brothers of the other animal species not quite as well developed as we thought we were it is through our relationships with animals and plants that we maintain a way of living a cultural ethics shaped from an ancient understanding of the world and this is remembered in stories that are the deepest reflections of our shared lives on,inspirational
peace without truth is nothing but an illusion  a deceptive misguidance which generates opportunities and problems to chew the sweet and bitter tastes of evil respectively,life
had she stabbed me with a knife she could not have hurt me more,love
what you dont sweat out when youre young will turn into tears when youre old,inspirational
thats what you do when you love someone you accept their baggage and deal with the shit life throws at you along the way you just learn to become a team and deal with it together thats the only way youre going to survive it,love
every day i take steps to resolve all my karmic ties live with intention smile and laugh often express my love and act on what brings me fulfillment why wait until we have one foot in the grave to suddenly become spiritual forgiving and at peace with the world,inspirational_love
may all humankind find the grace of goodwill,inspirational
peter to austinhardons dont make you think less they make you think stupid which makes me think you must have one 247,humor
your fashion should reflect your true passion for life,inspirational_philosophy_life_love
silence is the language of om we need silence to be able to reach our self both internal and external silence is very important to feel the presence of that supreme love,love
the love of domination and an uncontrolled lust of arbitrary power have prevailed among all nations and perhaps in proportion to the degrees of civilization,love
life is a balance between giving and receiving the more you give the more abundance will fill your life with joy,inspirational_philosophy
jack sprung to his feet out of reach id prefer to finish this intact  my apologies cabal said grinning viciously l keep forgetting youre only human his smile softened to full amusement as jack raised his sword in challengehuman or not jack said as he slowly approached him i carry the advantage of unworldly knowledge  is that what youre doing cabal laughed something unworldlyi have a vast library of knowledge inside my head from my homelandwhat knowledge could your world offer that would be useful herehow about a toilet jack winked at nicoleperhaps you should build one and leave us all in awe cabal declaredpeople could call them jacks for short nicole added to the conversation,humor_love
liz emerson held so much darkness within her that closing her eyes didnt make much a difference at all,life
how you survive on earth is only known to you,life
a successful life is one that is lived through understanding and pursuing ones own path not chasing after the dreams of others,life
merrill krause  you mentioned gods will for me how will i know what that is fatherbogart krause  ive always believed it to start with prayer the good book says that if a man wants wisdom he just has to ask i would imagine it works the same way for womenfolk if you want to know what gods plan is  then i would ask him couldnt hurt to search the scriptures too and listen to what he is telling you inside even when you dont think youre hearing anything keep listening,inspirational
anything designed to be inoffensive isnt worth your time  life itself is pretty offensive ending as it does with death,humor_life
growing gray hair is the glory of life,life
true love is like ghosts which many believe in but few have seen,love
as i cooked in the cauldron of motherhood the incredible love i felt for my children opened my heart and brought me a much greater understanding of universal love it made me understand the suffering of the world much more deeply,love
for onceengulfnot airbut hopefor oncebreathe ona firm belief,philosophy_life
secrets become harder to keep the older you get the things you think you can suppress those idiosyncrasies and fantasies you hope no one will ever discover become harder and harder to hide as the years advance partly it is maturitythe fear of discovery grows smaller less significant for you learn that none of us is perfect that human nature is flawed that life twists and turns in all sorts of unexpected ways and it is okay to end up in a different place to where you expected,inspirational_life
the thing i most connect with is the idea of not giving up and thats a thing i have in my own life you have to trust your instincts and keep trying,life
our highest assurance of the goodness of providence seems to me to rest in the flowers all other things our powers our desires our food are all really necessary for our existence in the first instance but this rose is an extra its smell and its color are an embellishment of life not a condition of it it is only goodness which gives extras and so i say again that we have much to hope from the flowers,life
first you will suffer then you will tolerate and finally you will accept all your pain life will be always like this,life
why oh why must one grow up why must one inherit this heavy numbing responsibility of living an undiscovered life out of the nothingness and the undifferentiated mass to make something of herself but what in the obscurity and pathlessness to take a direction but whither how take even one step and yet how stand still this was torment indeed to inherit the responsibility of ones own life,life
neither the life of an individual nor the history of a society can be understood without understanding both,life
proverbs 2826those who trust in their own reasoning are fools but those who walk in wisdom will be kept safe,inspirational_love
a system should be viable it should let your dream to be developed and born,life
celebrating love wherever it is found trevor dennis im using this sermon title as the essence of my novel,love
to this day i dont ever remember seeing a pet inside moscow i never saw anyone carrying a dog or leading a dog err i finally saw a a pet some years later in kiev so i thought that life must have been different,life
why am i letting you comfort me he stared over her head because ive made sure you have no one else to turn to,love
neither of us it turns out has been the only one who lost someone she loved,love
when he opens his mouth to speak i place a finger on his,love
the purpose of relationship is not to have another who might complete you but to have another with whom you might share your completeness,love
philippine culture was clearly different it wasnt the fans duty to remain aloof in the presence of stars,love
to find a focus learn to love and dream,philosophy_love
there is love of course and then theres life its enemy,life_love
darkness is a place that encourages us to seek light,inspirational_philosophy
fantastic ideas often come from fantasy,inspirational_philosophy
if someone asked you what color the sky is what would you say,life_love
special postsuper bowl wisdom of the ages eating crow this year it just tastes like seahawk,humor
i am always naturally drawn to heroines that have human flaws because i enjoy people that have lived their life with courage and make big successes and big failures,life
he went on to say that during all those years he had done nothing at all that all he had felt had been a need to live to live actively violently noisily a need to sing to make music to roam the woods to drink a little too much and get involved in a brawl,life
they have money and position and ann has noneits amazing how often you can be right as long as you have those two things working in your favor,life
sometimes it makes me sad that i didnt get to have one family for my entire life,life
you can go everywhere but in the end you run back into yourself,life
i fell in love with her when we were together then fell deeper in love with her in the years we were apart,love
3 am isnt a time for sleep when the silhouette of you is breathing next to me,love
i cannot even imagine where i would be today were it not for that handful of friends who have given me a heart full of joy lets face it friends make life a lot more fun,life
love is heavenlyexpression of love gives us the sweetest joy and deepest fulfillment,inspirational_philosophy_life_love
happiness has to do with your mindset not with outside circumstance,inspirational_life
not long after my mom died my dad pretty much kicked me out of the house he never said get out of my house but instead i came home one night to find all my clothes scattered all over our front lawn,love
there was also something about the smell of bookshops that was strangely comforting to her she wondered if it was the scent of ink and paper or the perfume of binding string and glue maybe it was the scent of knowledge information thoughts and ideas poetry and love all of it bound into one perfect calm place,love
the crusaders lead to the knights templar the knights templar lead to the masons and the masons lead to the shriners a secret society that controls world government toys with our banking system and singlehandedly keeps the fez industry afloat,humor
he terrifies me aunt peg i dont have the backbone to say it to her face oliver is such a selfcontained person hes always so calm so at ease so refined im the one whos always losing my mind over nothing he is unbelievably amazing in a way i dont know if i can reciprocate his voice is calm and patient it makes me feel like he will sit me down and tell me everythings going to be okay and his eyes have you seen his eyes theyre so kind and gentle,love
difference distance absence and seperation lie at the heart of meaning being and reality,philosophy
to create emptiness in your heart let it go with love and fill it with infinite love,inspirational_philosophy_love
swirling in a squirrel cage of perpetual motion the headcommittee meets argues votes out the guidance available from emotions and successfully keeps serenity at bay and chaos close at hand,love
he that falls in love with himself will have no rivals,love
i speak of the human heart not a logic puzzle diego de gama,love
a calm water is like a still soul,inspirational
how beautiful it is to feel that what you cannot describe,love
bias rules our minds and causes us to overlook the obvious from fillossofee messages from a grandfather by robert gately,philosophy
whatever you do foolish or wise important or unimportant do with love and enthusiasm,inspirational_philosophy_life_love
everybody has their favorite sad songs thats part of what i love so much about country music country music is never afraid to go with a sad song,love
it is naught but pain and regret when we think of the things and people we will never have the opportunities we may never get but to pine for those we have had and loved and once held but will never clasp again it is torture of an unbearable degree it is the worst pain possible enough to drive you away from yourself,love
we ought to discover the beauty of creation through a walk in nature,life
for some reason i cant explain artist and musicians tend to look younger than our age being in music you need this youthful sense of discovery and wonder for what youre doing and keep your imagination open thats a youthful way of looking at life and i think that reflects in how you age,life
even though our past has a lot to do with who we are today remember all that we think say and do today has everything to do with who we become  donald pillai,love
and in real life endings arent always neat whether theyre happy endings or whether theyre sad endings,life
dont be intimidated and at the same time dont intimidate,inspirational_life
one of the juiciest pleasures of life is to be able to salute and embrace as elected leaders and honored representatives people whom you first met when they were on the run or in exile or like adam in and out of jail i was to have this experience again and i hope to have it many more times in the future it sometimes allows me to feel that life is full of point,life
peace is not the absence of chaos it is the presence of tranquility and joy in the midst of chaos,inspirational_philosophy
yesterday is the last day of the past tomorrow is brimming with hope so today is meant to lived large enjoy your moments,inspirational
lets not worry its too late now it will always be too late fortunately,philosophy
in the morning i use a philosophy cleanser and olay regenerist daily 3 point treatment cream which sinks in well and feels firming i rarely wear foundation so cotton wool soaked in warm water is often enough to cleanse at night but i take off eye makeup with kloranes cornflowerinfused remover,philosophy
in february when my garden is barren of flowers you are the only flower blooming in my heart i cherish you and adore you with all of my heart because you are my valentine,philosophy
it is because we feel that we are separate from nature that we also feel it is okay to manipulate it pollute it and cause it harm we project our inner turmoil onto the planet causing outer turmoil nearly all of the disasters of our timewar famine oppression social injustice environmental pollution extinctionarise from this delusional belief that we have an existence independent of the world we live in all of this misery all of this destruction all of this pain and suffering is caused by our failure to realize that there is no separation and that really we are all one,life_love
our enemies are innovative and resourceful and so are we they never stop thinking about new ways to harm our country and our people and neither do we,humor
the federal government does not have any information about extraterrestrial life to conceal and there are no secret projects for me to investigate,life
love is not only something you feel it is something you do,love
be kind be fair and be just,love
whats so magical about solitude in many fields ericsson told me its only when youre alone that you can engage in deliberate practice which he has identified as the key to exceptional achievement when you practice deliberately you identify the tasks or knowledge that are just out of your reach strive to upgrade your performance monitor your progress and revise accordingly practice sessions that fall short of this standard are not only less useful  theyre counterproductive they reinforce existing cognitive mechanisms instead of improving them,inspirational
why the romans father i asked him one afternoon because my child they teach us how to bear suffering in a world of injustice where all faith is dead he answered,life
prayer is as natural an expression of faith as breathing is of life,life
and then she moved from shock to grief the way she might enter another room,life
i wish for today and dream of yesterday if the gods should hold me in their favor then i shall hope for tomorrow,love
happiness is the object and design of our existence and will be the end thereof if we pursue the path that leads to it and this path is virtue uprightness faithfulness holiness and keeping all the commandments of god,inspirational
one friend in a lifetime is much two are many three are hardly possible friendship needs a certain parallelism of life a community of thought a rivalry of aim,life
loneliness gives you opportunity to look the beauty of out of window,life
melly is the only woman friend i ever had she thought forlornly the only woman except mother who really loved me shes like mother too everyone who knew her has clung to her skirts,love
you know that old saying about home being where the heart is i dont think that refers to your own its the hearts of other people the ones you love that makes a home,love
when we can return to the roads of our past and see nothing but the beautiful view then weve truly moved on,inspirational
how love works proximity leads to intimacy and intimacy leads to a relationship in other words people who are around each other a lot get close and end up hooking up so its no great mystery why bosses and secretaries or coworkers or classmates end up dating each other,love
the greatest step towards a life of simplicity is to learn to let go,inspirational_life
the men in my life have always been the folks who are wary of using the word love lightly they are wary because they believe women make too much of love and they know that what we think love means is not always what they believe it means our confusion about what we mean when we use the word love is the source of our difficulty in loving if our society had a commonly held understanding of the meaning of love the act of loving would not be so mystifying,love
when used as a tool fear will enhance your preparedness when used as a guide it will stop your progress,life
